bbl,x,y,bin,GEOCODE_DISPOSITION,ADDR,ZIP
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,61ST AVE,11361
,,,,NO STREETNAME,,11101
,,,,STREETS NOT LONG ENOUGH TO SPELLCHECK,44TH DR & EAST RIV,11101
,1050651,216870,,,NORTHERN BLVD & 221ST ST,11361
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,445 47TH RD,11101
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,39 47 AV,11104
,,,,NO STREETNAME,,11208
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,14 PAERDEGAT,11236
,,,,SPELLCHECK PRICE--> PRINCE;ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,33575 PRICE ST,11354
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,4540 CENTER BLVD,11109
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,4540 CENTER BLVD,11109
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,4540 CENTER BLVD,11109
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,4540 CENTER BLVD,11109
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,1830 132ND ST,11356
,,,,SPELLCHECKED WITH NO CHANGE - BROOKLYNNAVYYARD,275 BROOKLYN NAVY YARD # 406,11205
,,,,NO STREETNAME,,11694
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,45B CLINTON AVE,11430
,,,,NO STREETNAME,,11201
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,14935 177TH ST # 102,11434
,,,,NO STREETNAME,,11214
,,,,NO STREETNAME,,11359
,,,,NO STREETNAME,,11201
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,162 POWELLS COVE BLVD,11357
,,,,NO STREETNAME,,11223
,,,,STREET(S) NOT FOUND; NOT ELIGIBLE FOR SPELLCHECK,13 56 145 WTSTN,11361
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,15167 N CONDUIT AVE,11434
,,,,STREET(S) NOT FOUND; NOT ELIGIBLE FOR SPELLCHECK,150 51C 14 AV,11357
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,2048 129TH ST # 1,11356
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,3227 BEACH CHANNEL DR,11691
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,220 INGRAHAM ST # 3,11237
,,,,NO HOUSE NUMBER,BKLYN NAVY YARD,11201
,,,,NO HOUSE NUMBER,PO BOX 4308,11104
,,,,SPELLCHECKED WITH NO CHANGE - BROOKLYNTERMINALMARKET,38 BROOKLYN TERMINAL MARKET,11236
,,,,NO STREETNAME,,11105
,,,,STREET(S) NOT FOUND; NOT ELIGIBLE FOR SPELLCHECK,150 55-B 14 AV,11357
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,1 CROSS ISLAND PLZ # 127,11422
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,15104 14TH AVE,11357
,,,,NO HOUSE NUMBER,PO BOX 570095,11357
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,1101 FORBELL ST # 1O,11208
,,,,NO STREETNAME,,11214
,,,,NO HOUSE NUMBER,PO BOX 140548,11214
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,808 QUEENS PLZ S,11101
,,,,NO STREETNAME,,11354
,,,,SPELLCHECKED WITH NO CHANGE - ROUTE,109-23 71 ROUTE,11375
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,16801 ROCKAWAY BLVD # 200,11434
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,107 LIBERTY AVE # 31,11417
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,249 NORTHERN BLVD # 2E,11362
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,241 140TH AVE # 30,11422
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,218 NORTHERN BLVD # 14,11361
,,,,NO STREETNAME,,11354
,,,,NO STREETNAME,,11235
,,,,SPELLCHECKED WITH NO CHANGE - OYSTERBAY,400 S OYSTER BAY RD,11228
,,,,NO HOUSE NUMBER,PO BOX 110552,11211
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,10 46 AVE,11101
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,5602 MASPETH AVE,11378
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,3060 REVIEW AVE,11101
,,,,STREET(S) NOT FOUND; NOT ELIGIBLE FOR SPELLCHECK,38 9 UN,11354
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,70 HAMILTON AVE,11231
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,6103 STRICKLAND AVE,11234
,,,,NO HOUSE NUMBER,PO BOX 297083,11229
,,,,SPELLCHECKED WITH NO CHANGE - JFKINTLAIRPORT,53 JFK INTL AIRPORT # 1,11430
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,2320 AVE U,11101
,,,,NO STREETNAME,,11385
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,12614 MERRICK BLVD # E,11434
,,,,NO STREETNAME,,11205
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,5904 13TH AVE,11354
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,7200 DOUGLASTON PKWY,11362
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,3570 43RD ST,11101
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,3110 WHITESTONE EXPY,11354
,,,,NO STREETNAME,,11201
,,,,NO STREETNAME,,11223
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,174 BOGART,11385
,,,,NO STREETNAME,,11217
,,,,NO STREETNAME,,11224
,,,,NO STREETNAME,,11357
,,,,NO STREETNAME,,11235
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,857 HART,11385
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,217 WYCKOFF AVE,11385
,,,,NO STREETNAME,,11201
,,,,NO STREETNAME,,11361
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,5602 ARNOLD AVE,11378
,,,,NO STREETNAMES,155TH ST & THE BOARDWALK,11694
,,,,NO HOUSE NUMBER,HAZEN ST,11370
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,4309 MAIN ST,11355
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,80 SKILLMAN,11201
,,,,NO HOUSE NUMBER,PO BOX 350070,11235
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,1510 PAERDEGAT AVE N,11236
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,923 KINGS HWY,11223
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,570 SUNRISE HWY,11414
,,,,SPELLCHECKED WITH NO CHANGE - OLDBROOK,17 OLD BROOK RD,11201
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,16554 BAISLEY BLVD,11434
,,,,NO STREETNAME,,11385
,,,,NO STREETNAME,,11694
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,25301 ROCKAWAY BLVD,11422
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,10322 ROCKAWAY BEACH BLVD,11694
,,,,NO STREETNAME,,11101
,,,,SPELLCHECKED WITH NO CHANGE - HANGAR,75 N HANGAR RD # 216,11430
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,890 WYCKOFF AVE,11385
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,102 SUYDAM ST,11385
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,48 1ST AVE,11232
,,,,NO STREETNAME,,11201
,,,,NO STREETNAME,,11354
,,,,NO HOUSE NUMBER,PO BOX 1322,11101
,,,,NO STREETNAME,,11361
,,,,NO STREETNAME,,11361
,,,,NO HOUSE NUMBER,PO BOX 340017,11234
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,3080 REVIEW AVE,11101
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,1919 HAZEN ST,11370
,,,,SPELLCHECKED WITH NO CHANGE - GREATNECK,185 GREAT NECK RD,11414
,,,,NO HOUSE NUMBER,PO BOX 610239,11361
,,,,NO STREETNAME,,11201
,,,,NO STREETNAME,,11361
,,,,NO STREETNAME,,11209
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,36 38TH RD,11363
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,12 20TH ST,11232
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,56 48TH ST,11232
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,3708 37TH ST,11101
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,55 6 MYRTLE AVE,11385
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,602 JOHNSON AV,11385
,,,,NO STREETNAME,,11357
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,1828 42ND ST,11105
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,1552 VAN SICLEN AVE,11239
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,658 MESEROLE AVE,11222
,,,,NO STREETNAME,,11235
,,,,NO STREETNAME,,11201
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,9607 72ND AVE,11375
,,,,NO STREETNAME,,11209
,,,,NO HOUSE NUMBER,FOOT OF 49,11232
,,,,NO STREETNAME,,11236
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,3830 150TH ST,11354
,,,,NO HOUSE NUMBER,FLUSHING MEADOW PARK,11354
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,1 CROSS ISLAND PLZ # 208A,11422
,,,,NO STREETNAME,,11357
,,,,NO STREETNAME,,11357
,,,,NO STREETNAME,,11211
,,,,NO HOUSE NUMBER,ROCKAWAY BLVD,11434
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,16977 137TH AVE,11434
,,,,NO HOUSE NUMBER,JFK INTERNATIONAL AIRPORT,11430
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,2115 38TH AVE,11101
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,201 DIKEMAN ST,11231
,,,,NO STREETNAME,,11355
,,,,NO STREETNAME,,11362
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,1728 JEROME AVE,11105
,,,,SPELLCHECKED WITH NO CHANGE - BROOKLYNTERMINALMARKET,99 BROOKLYN TERMINAL MARKET,11236
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,2910 120TH ST,11354
,,,,SPELLCHECK BRIGHTONONE--> BRIGHTONBE;ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,3096 BRIGHTON ONE PL,11235
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,1 CROSS ISLAND PLZ # 126,11422
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,1300 209TH ST,11360
,,,,STREET(S) NOT FOUND; NOT ELIGIBLE FOR SPELLCHECK,135 3-A ROOSEVELT AVE,11354
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,2105 FLATBUSH AVE,11234
,,,,NO STREETNAME,,11201
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,53-2235 35TH ST,11101
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,78 N BOUNDARY RD,11430
,,,,NO HOUSE NUMBER,JFK INTERNATIONAL AIRPORT,11430
,,,,NO HOUSE NUMBER,JFK INTERNATIONAL AIRPORT,11430
,,,,NO STREETNAME,,11228
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,1 CROSS ISLAND PLZ # 1,11422
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,6080 60TH LN,11378
,,,,NO STREETNAME,,11206
,,,,NO STREETNAME,,11375
,,,,NO STREETNAME,,11229
,,,,SPELLCHECKED WITH NO CHANGE - INTERNATLARPRT,23059 INTERNATL ARPRT CTR #120,11413
,,,,SPELLCHECKED WITH NO CHANGE - AMERICAN,1 AMERICAN WAY,11236
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,13761 NORTHERN BLVD,11354
,,,,STREET(S) NOT FOUND; NOT ELIGIBLE FOR SPELLCHECK,5902 AVENUE N # A,11234
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,1400 PAERDEGAT AVE N,11236
,,,,STREET(S) NOT FOUND; NOT ELIGIBLE FOR SPELLCHECK,86ST LIC 2444 86,11214
,,,,SPELLCHECKED WITH NO CHANGE - HANGAR,79 N HANGAR RD # 209,11430
,,,,SPELLCHECKED WITH NO CHANGE - JFKAIRPORT,1 J F K AIRPORT,11430
,,,,NO STREETNAME,,11361
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,1494 SHEEPSHEAD BAY RD,11235
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,530 CONDUIT BLVD,11208
,,,,SPELLCHECKED WITH NO CHANGE - CENTRALTERMINALAREA,4 CENTRAL TERMINAL AREA,11430
,,,,NO STREETNAME,,11375
,,,,NO STREETNAME,,11201
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,8416 ASTORIA BLVD # E,11370
,,,,STREET(S) NOT FOUND; NOT ELIGIBLE FOR SPELLCHECK,126 14E MERRICK BLVD,11434
,,,,NO STREETNAME,,11220
,,,,NO STREETNAME,,11691
,,,,NO STREETNAME,,11201
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,131-37 B 41ST AVE,11355
,,,,NO STREETNAME,,11691
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,3615 VERNON BLVD,11106
,,,,NO STREETNAME,,11206
,,,,STREET(S) NOT FOUND; NOT ELIGIBLE FOR SPELLCHECK,218 AVENUE T # A,11223
,,,,NO HOUSE NUMBER,PO BOX 230692,11223
,,,,NO HOUSE NUMBER,PO BOX 110551,11211
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,6020 59TH PL # 6,11378
,,,,NO HOUSE NUMBER,JFK INTERNATIONAL AIRPORT,11430
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,1588 GROVE ST,11385
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,4221 DOUGLASTON PKWY,11363
,,,,NO STREETNAME,,11413
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,133 41 AVE,11355
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,710 E 61ST ST,11234
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,4101 WEST ST,11101
,,,,SPELLCHECKED WITH NO CHANGE - CENTRALTERMINALAREA,1 CENTRAL TERMINAL AREA,11430
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,6864 YELLOWSTONE BLVD,11234
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,3060 REVIEW AVE # A,11101
,,,,NO STREETNAME,57 FRONT ST # 303,11201
,,,,NO HOUSE NUMBER,JFK INTERNATIONAL AIRPORT,11430
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,276 KNICKERBOCKER AVE,11385
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,261 N BOUNDARY RD # 2,11430
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,904 MAIN AVE,11102
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,160 7TH ST,11354
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,3770 RAILROAD AVE,11101
,,,,NO STREETNAME,,11413
,,,,SPELLCHECKED WITH NO CHANGE - STREET,243RD ST,11362
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,2724 21ST AVE,11105
,,,,NO HOUSE NUMBER,FLUSHING AVE,11378
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,14926 15TH ST,11357
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,21B N SERVICE RD,11430
,,,,STREETS NOT LONG ENOUGH TO SPELLCHECK,44TH DRIVE & EAST RIV,11101
,,,,NO HOUSE NUMBER,JFK INTERNATIONAL AIRPORT,11430
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,60 GRATTAN ST,11385
,,,,NO STREETNAME,,11201
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,150 51ST AVE,11101
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,344 STAGG,11385
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,129 ROEBLING,11385
,,,,NO STREETNAME,,11201
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,220 INGRAHAM # 1B,11356
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,220 INGRAHAM ST # H1,11237
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,51 4TH,11220
,,,,NO STREETNAME,,11101
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,14720 184TH ST,11413
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,16801 ROCKAWAY BLVD,11434
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,1 CROSS ISLAND PLZ # 102A,11422
,,,,NO STREETNAME,,11211
,,,,NO HOUSE NUMBER,PO BOX 110539,11211
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,14720 184TH ST,11413
,,,,NO STREETNAME,,11236
,,,,NO STREETNAME,,11214
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,3217 BEACH CHANNEL DR # A,11691
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,3217 BEACH CHANNEL DR # A,11691
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,14 S SERVICE RD # 15,11430
,,,,NO STREETNAME,,11201
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,247 W 134TH ST,11235
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,1 CROSS ISLAND PLZ # LL5,11422
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,2088 MOTT AVE,11691
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,1964 MYRTLE AVE,11385
,,,,NO HOUSE NUMBER,JFK INTERNATIONAL AIRPORT,11430
,,,,NO STREETNAME,,11209
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,1 PIERREPONT PLZ # 15,11201
,,,,NO STREETNAME,,11211
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,1 PIERREPONT PLZ # 1,11201
,,,,NO STREETNAME,,11101
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,4441 149TH PL,11357
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,15030 132ND AVE # 205,11434
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,3467 214TH PL,11361
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,3125 COLLEGE POINT BLVD,11354
,,,,STREET(S) NOT FOUND; NOT ELIGIBLE FOR SPELLCHECK,36 12 UN,11354
,,,,NO STREETNAME,,11354
,,,,NO STREETNAME,23059 INT ARP CN BLVD # 281,11413
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,36 137 AVE,11101
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,104 ALLEN BLVD,11101
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,151 S SERVICE RD # 304,11430
,,,,SPELLCHECK UNIONK--> UNION;ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,534 UNION K,11201
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,18217 150TH DR,11413
,,,,SPELLCHECKED WITH NO CHANGE - MOUNTVERNON,49 MOUNT VERNON AVE,11101
,,,,NO HOUSE NUMBER,JFK INTERNATIONAL AIRPORT,11430
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,17725 ROCKAWAY BLVD,11434
,,,,NO HOUSE NUMBER,PO BOX 570079,11357
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,15615 146TH AVE # 101,11434
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,2121 30TH DR,11102
,,,,NO STREETNAME,,11201
,,,,STREET(S) NOT FOUND; NOT ELIGIBLE FOR SPELLCHECK,194 AVENUE U # A,11223
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,33 THAMES ST,11385
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,13847 HORACE HARDING EXPY # 2,11355
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,17725 ROCKAWAY BLVD # 204A,11434
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,17725 ROCKAWAY BLVD,11434
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,58 CUMBERLAND WALK,11205
,,,,NO STREETNAME,77 FRONT ST,11201
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,2381 38TH AVE,11101
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,52-01 BORDEN AVE,11101
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,13 42ND ST,11232
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,121 SPRINGFIELD BLVD,11413
,,,,STREET(S) NOT FOUND; NOT ELIGIBLE FOR SPELLCHECK,218 28-A MERRICK BLVD,11413
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,1 CROSS ISLAND PLZ # 201,11422
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,1558 127TH ST,11356
,,,,STREETS NOT LONG ENOUGH TO SPELLCHECK,694 1/2 5TH AVE,11215
,,,,NO HOUSE NUMBER,PO BOX 220093,11422
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,1 CROSS ISLAND PLZ,11422
,,,,SPELLCHECKED WITH NO CHANGE - CATALPARDGWD,58 15 CATALPA RDGWD,11385
,,,,NO HOUSE NUMBER,PO BOX 90147,11209
,,,,STREET(S) NOT FOUND; NOT ELIGIBLE FOR SPELLCHECK,31 0047 AV,11101
,,,,NO STREETNAME,,11201
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,1102 49TH AVE,11101
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,14935 177TH ST # 201,11434
,,,,SPELLCHECKED WITH NO CHANGE - QUEENSSOUTH,24 16 QUEENS S PLZ,11101
,,,,SPELLCHECKED WITH NO CHANGE - HANGAR,141 W HANGAR RD,11430
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,20602 NORTHERN BLVD,11361
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,2914 122ND ST,11354
,,,,STREET(S) NOT FOUND; NOT ELIGIBLE FOR SPELLCHECK,2106 AVENUE U # A,11229
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,1115 FLUSHING AV,11385
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,1506 HORNELL LOOP,11239
,,,,NO HOUSE NUMBER,ELMIRA LOOP,11239
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,167 GRATTAN ST,11237
,,,,NO HOUSE NUMBER,PO BOX 245004,11224
,,,,NO STREETNAME,,11201
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,8102 NEW UTRECHT AVE,11214
,,,,NO STREETNAME,,11201
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,144 NASSAU ST,11201
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,133 STERLING DR,11209
,,,,NO STREETNAME,,11361
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,1 PIERREPONT PLZ # 1,11201
,,,,NO STREETNAME,141 FRONT ST # A,11201
,,,,NO STREETNAME,,11101
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,6103 STRICKLAND AVE,11234
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,26 20TH ST,11232
,,,,NO STREETNAME,,11201
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,5415 35TH ST,11101
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,3140 WHITESTONE EXPY,11354
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,215 N STADIUM BLVD,11201
,,,,NO HOUSE NUMBER,SURF AVE,11214
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,1 CROSS ISLAND PLZ # 203G,11422
,,,,NO STREETNAME,,11691
,,,,NO HOUSE NUMBER,JFK INTERNATIONAL AIRPORT,11430
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,6611 OTTO RD,11385
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,6020 59TH PL,11378
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,13 42ND ST # 4A,11232
,,,,NO STREETNAME,,11206
,,,,NO STREETNAME,,11236
,,,,NO HOUSE NUMBER,PO BOX 350181,11235
,,,,NO STREETNAME,,11211
,,,,STREETS NOT LONG ENOUGH TO SPELLCHECK,INTERSTATE 678 & EXIT 2,11436
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,3066 REVIEW AVE,11101
,,,,NO STREETNAME,,11201
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,17725 ROCKAWAY BLVD # 207,11434
,,,,SPELLCHECKED WITH NO CHANGE - CENTRALTERMINALAREA,1 CENTRAL TERMINAL AREA # 15,11430
,,,,SPELLCHECKED WITH NO CHANGE - JFKAIRPORT,1 J F K AIRPORT,11434
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,14720 181ST ST # 2,11413
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,4522 43RD AVE,11104
,,,,NO HOUSE NUMBER,PO BOX 170192,11217
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,45 26 43 AV,11434
,,,,STREET(S) NOT FOUND; NOT ELIGIBLE FOR SPELLCHECK,75 5 150 FLUS,11375
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,50 20TH ST # 1,11232
,,,,,60 & 3 AVE,11220
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,42 RALPH AVE,11101
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,258 SCHAEFER,11385
,,,,NO STREETNAME,,11201
,,,,NO STREETNAME,,11208
,,,,SPELLCHECK MERYLL--> MERRILL;ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,6 MERYLL PL,11201
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,3660 37TH AVE,11354
,,,,STREET(S) NOT FOUND; NOT ELIGIBLE FOR SPELLCHECK,9401 AVENUE L # A,11236
,,,,NO STREETNAME,,11237
