bbl,x,y,bin,GEOCODE_DISPOSITION,ADDR,ZIP
,,,,STREETS NOT LONG ENOUGH TO SPELLCHECK,184 3/4 W 4TH ST,10014
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,10 AKRON PLZ,10314
,,,,NO STREETNAME,14 FRONT ST,10004
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,253 NASSAU AVE,10017
,,,,NO STREETNAME,,10021
,,,,NO STREETNAME,,10001
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,120 MADISON,10038
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,27 WILLIAMS ST # 2,10005
,,,,NO STREETNAME,,10001
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,60 CROMWELL AVE,10304
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,222 MASON AVE,10305
,,,,NO STREETNAME,,10305
,,,,NO HOUSE NUMBER,MOUNT STREET VNCNT HUDSON 63,10001
,,,,NO STREETNAME,,10128
,,,,NO HOUSE NUMBER,PO BOX 460,10038
,,,,SPELLCHECK MARCHER--> MARSCHER;ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,16 MARCHER AVE,10128
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,61-63 CENTRAL AVE,10474
,,,,SPELLCHECKED WITH NO CHANGE - CHELSEAPIERS,61 CHELSEA PIERS,10011
,,,,NO STREETNAME,,10017
,,,,NO STREETNAME,,10024
,,,,NO HOUSE NUMBER,NYC TERM MKT,10474
,,,,NO STREETNAME,,10002
,,,,NO STREETNAME,,10001
,,,,NO HOUSE NUMBER,PIER 62,10017
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,101 VETERANS RD W,10309
,,,,SPELLCHECKED WITH NO CHANGE - BASTAL,1101 BASTAL RD,10017
,,,,NO STREETNAME,,10001
,,,,STREETS DO NOT INTERSECT,W 40TH ST & BROADWAY,10036
,,,,NO HOUSE NUMBER,SUBWAY FULTON ST 2 STATION,10038
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,130 E MAPLE ST,10001
,,,,NO STREETNAME,,10013
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,56 44TH ST,10465
,,,,NO STREETNAME,,10014
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,2800 VICTORY BLVD # 2A300,10314
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,1800 FOREST AVE,10303
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,242 CENTRAL AVE,10001
,,,,NO HOUSE NUMBER,SHARROTT AVE,10309
,,,,NO HOUSE NUMBER,PO BOX 871,10025
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,24 MILL LN,10004
,993626,219051,,,PARK AVE & E 67TH ST,10065
,,,,NO STREETNAME,,10001
,,,,SPELLCHECK BOWLING--> BILLING;ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,1 BOWLING GRN,10004
,,,,NO STREETNAME,,10036
,,,,SPELLCHECKED WITH NO CHANGE - BATTERYPARK,1 BATTERY PARK PLZ,10004
,,,,SPELLCHECKED WITH NO CHANGE - WOLFE,110 WOLFE ST # 13,10005
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,2172 BARTOW AVE,10475
,,,,NO STREETNAME,,10018
,,,,STREET(S) NOT FOUND; NOT ELIGIBLE FOR SPELLCHECK,875 AVENUE OF THE 501,10001
,,,,NO STREETNAME,,10036
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,350 BROADWAY # 406,10013
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,1000 RICHMOND TER,10301
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,1000 RICHMOND TER # P,10301
,,,,NO STREETNAME,,10017
,,,,NO STREETNAME,,10019
,,,,NO STREETNAME,,10001
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,1 LILY POND AVE,10305
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,97 NEW DORP PLZ N,10306
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,350 BROADWAY # 211,10013
,,,,NO STREETNAME,,10003
,,,,NO STREETNAME,,10025
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,545 BROADWAY # 1,10012
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,552 BROADWAY # 5N,10012
,,,,STREET(S) NOT FOUND; NOT ELIGIBLE FOR SPELLCHECK,768 3ED AVE,10017
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,552 BROADWAY,10012
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,44 GREENWICH ST,10006
,,,,SPELLCHECKED WITH NO CHANGE - ACPJR,2249 A C P JR BLVD,10027
,,,,SPELLCHECKED WITH NO CHANGE - ACPJR,2073 A C P JR BLVD,10027
,,,,NO STREETNAME,,10017
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,84 AUSTIN # 20,10003
,,,,NO STREETNAME,,10001
,,,,NO HOUSE NUMBER,PO BOX 20618,10025
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,107-117 PENNSYLVANIA AVE,10021
,,,,NO HOUSE NUMBER,PO BOX 20080,10014
,,,,NO HOUSE NUMBER,HWY 258 W 24,10016
,989413,219021,,,COLUMBUS CIR & CENTRAL PARK,10019
,,,,NO STREETNAME,,10001
,,,,NO STREETNAME,,10007
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,493 W 34TH ST,10001
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,1 PARKER PLZ,10019
,,,,NO STREETNAME,,10451
,,,,NO STREETNAME,,10001
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,259 SOUNDVIEW AVE,10473
,,,,SPELLCHECK ORANGEBURGH--> ORANGEBURG;ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,266 ORANGEBURGH RD,10025
,,,,SPELLCHECKED WITH NO CHANGE - OFTHEAMER,161 AVE OF THE AMER # 904,10013
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,710 PLAZA # 704,10001
,,,,NO STREETNAME,,10451
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,71 EXTERIOR ST # 233,10451
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,288 WEST ST # A,10013
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,125 NEW DORP LN,10306
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,637 PAGE AVE,10307
,,,,NO STREETNAME,,10312
,,,,NO STREETNAME,,10307
,,,,NO STREETNAME,,10038
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,6714 WHITE DR,10001
,,,,NO STREETNAME,,10001
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,125 UNIONPORT RD,10462
,,,,NO STREETNAME,,10021
,,,,SPELLCHECKED WITH NO CHANGE - CHELSEAPIERS,62 CHELSEA PIERS # 300,10011
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,321 E ST,10128
,,,,NO STREETNAME,,10001
,,,,SPELLCHECK WOLDEN--> WALDEN;ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,42 WOLDEN RD,10036
,,,,NO STREETNAME,,10001
,,,,NO STREETNAME,,10461
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,52 NEW DORP PLZ S,10306
,,,,NO STREETNAME,,10013
,,,,NO STREETNAME,,10001
,,,,NO STREETNAME,FL 5,10016
,,,,NO STREETNAME,,10001
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,123 LYMAN ST,10004
,,,,SPELLCHECKED WITH NO CHANGE - COTLUSS,20 COTLUSS RD,10011
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,5 CANAL ST,10002
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,32 E GUN HILL RD,10467
,,,,NO STREETNAME,,10001
,,,,NO STREETNAME,,10024
,,,,NO HOUSE NUMBER,PO BOX 440,10012
,,,,NO STREETNAME,,10128
,,,,NO STREETNAME,,10458
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,41 CHESTNUT ST,10304
,,,,NO STREETNAME,,10001
,,,,STREET(S) NOT FOUND; NOT ELIGIBLE FOR SPELLCHECK,463 WEST ST # H211,10014
,,,,STREET(S) NOT FOUND; NOT ELIGIBLE FOR SPELLCHECK,1840 SW 22ND,10038
,,,,SPELLCHECKED WITH NO CHANGE - CHELSEAPIERS,62 CHELSEA PIERS,10011
,,,,SPELLCHECKED WITH NO CHANGE - MALTESE,1 MALTESE DR,10001
,,,,NO STREETNAME,,10010
,,,,SPELLCHECKED WITH NO CHANGE - CHELSEAPIERS,62 CHELSEA PIERS # 200,10011
,,,,SPELLCHECK DAYTON--> DALTON;ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,90 DAYTON AVE,10004
,,,,NO STREETNAME,,10003
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,1 RANDALLS IS # 10,10035
,,,,STREET(S) NOT FOUND; NOT ELIGIBLE FOR SPELLCHECK,225 W 225 W 23RD ST,10011
,,,,SPELLCHECKED WITH NO CHANGE - CHELSEAPIERS,60 CHELSEA PIERS # 2,10011
,,,,NO STREETNAME,,10017
,1004749,240880,,,RIVER AVE & E 161ST,10452
,,,,NO STREETNAME,,10017
,,,,NO STREETNAME,,10128
,,,,NO STREETNAME,,10001
,,,,NO STREETNAME,,10451
,,,,NO STREETNAME,,10024
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,3025 E TREMONT AVE,10461
,,,,SPELLCHECKED WITH NO CHANGE - JOURNAL,26 JOURNAL SQ,10007
,,,,NO STREETNAME,163 FRONT ST,10038
,,,,NO STREETNAME,,10001
,,,,NO STREETNAME,,10001
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,3250 W 38TH ST # 712,10018
,,,,STREETS DO NOT INTERSECT,E 163RD & MORRIS AVE,10452
,,,,NO STREETNAME,,10025
,,,,SPELLCHECKED WITH NO CHANGE - ONEHALFSTREETMARKS,40 ONE HALF STREET MARKS PL,10003
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,3245 E TREMONT AVE,10461
,,,,NO STREETNAME,,10036
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,350 BROADWAY # 405,10013
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,495 BROADWAY,10012
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,9TH AVE,10034
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,1417 CENTRAL AVE,10019
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,5402 37TH AVE,10003
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,335 IRVING AVE,10003
,,,,NO STREETNAME,,10003
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,14 RIDGEDALE AVE,10007
,,,,NO STREETNAME,,10001
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,1460 METROPOLITAN AVE,10462
,,,,NO HOUSE NUMBER,PO BOX 140543,10314
,,,,NO STREETNAME,,10001
,,,,SPELLCHECKED WITH NO CHANGE - BATTERYPARK,1 BATTERY PARK PLZ # 2,10004
,,,,NO STREETNAME,,10013
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,58 NEW DORP PLZ S,10306
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,2265 RICHMOND TER,10302
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,914 RICHMOND TER,10301
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,1475 SOUTH AVE,10314
,,,,SPELLCHECKED WITH NO CHANGE - CABLE,100 CABLE WAY,10303
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,1000 RICHMOND TER # 2,10301
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,2800 VICTORY BLVD,10314
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,2800 VICTORY BLVD,10314
,,,,SPELLCHECKED WITH NO CHANGE - CABLE,100 CABLE WAY # 2,10303
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,1000 RICHMOND TER # 8,10301
,,,,NO STREETNAME,,10303
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,1775 SOUTH AVE # P,10314
,,,,NO STREETNAME,,10128
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,10 SCHUYLER ST,10301
,,,,NO STREETNAME,,10301
,,,,NO HOUSE NUMBER,PO BOX 140511,10314
,,,,NO STREETNAME,,10305
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,2550 RICHMOND AVE,10314
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,599 FATHER CAPODANNO BLVD,10305
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,439 SHARROTTS RD,10309
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,1130 VICTORY BLVD,10301
,,,,NO STREETNAME,,10309
,,,,SPELLCHECKED WITH NO CHANGE - RIVERPIERS,86 N RIVER PIERS # 1,10036
,,,,NO HOUSE NUMBER,PO BOX 70263,10307
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,45 NEW DORP PLZ N,10306
,,,,NO HOUSE NUMBER,BATTERY PL,10004
,,,,NO HOUSE NUMBER,CALIFORNIA,10004
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,1 LIBERTY IS,10004
,,,,NO HOUSE NUMBER,PO BOX 230452,10023
,,,,NO STREETNAME,,10001
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,506 BROADWAY,10012
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,191 MURRAY ST,10007
,,,,NO STREETNAME,213 FRONT ST,10038
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,1309 METROPOLITAN AVE,10462
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,234 JEWETT AVE,10302
,,,,STREET(S) NOT FOUND; NOT ELIGIBLE FOR SPELLCHECK,373 BROADWAY # F20,10013
,,,,NO STREETNAME,,10010
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,1130 VICTORY BLVD,10301
,,,,SPELLCHECKED WITH NO CHANGE - JOHNFKENNEDY,51 JOHN F KENNEDY PKWY,10314
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,342 BROADWAY,10013
,,,,SPELLCHECKED WITH NO CHANGE - CROCUS,5 CROCUS LN,10001
,,,,SPELLCHECKED WITH NO CHANGE - BATTERYPARK,1 BATTERY PARK PLZ # 12,10004
,,,,NO STREETNAME,,10036
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,62 GATES AVE,10011
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,350 BROADWAY # 1105,10013
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,350 BROADWAY # 1207,10013
,,,,NO STREETNAME,,10312
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,2753 CONEY ISLAND AVE,10038
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,165 LIBERTY PLZ # 165,10006
,,,,NO STREETNAME,,10461
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,168 HUNTS POINT AVE,10474
,,,,NO STREETNAME,,10021
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,705 BRONX RIVER RD,10001
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,986 BEDFORD ST # 2,10036
,,,,STREETS NOT LONG ENOUGH TO SPELLCHECK,345 E 37 & I495,10016
,,,,SPELLCHECKED WITH NO CHANGE - CHELSEAPIERS,62 CHELSEA PIERS,10011
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,38 PARK ROW,10038
,,,,NO STREETNAME,,10001
,,,,NO STREETNAME,,10001
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,555 RICHMOND ST W,10017
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,268 CLIFFWOOD AVE,10011
,,,,NO STREETNAME,,10001
,,,,NO STREETNAME,,10001
,,,,NO STREETNAME,,10013
,,,,NO STREETNAME,,10023
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,22 BAYVIEW AVE,10005
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,113 S SERVICE RD,10024
,,,,NO STREETNAME,,10001
,,,,SPELLCHECKED WITH NO CHANGE - CAHUENGA,3330 CAHUENGA BLVD,10003
,,,,NO STREETNAME,,10308
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,2240 BARTOW AVE,10475
,,,,NO STREETNAME,,10301
,,,,NO STREETNAME,,10002
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,372 E BROADWAY,10002
,,,,NO HOUSE NUMBER,E 15TH ST,10003
,,,,NO STREETNAME,,10019
,989349,206206,,,1ST AVE & 16TH ST,10003
,,,,NO STREETNAME,350 FRONT ST,10304
,,,,NO STREETNAME,,10036
,,,,NO STREETNAME,,10034
,,,,NO HOUSE NUMBER,PO BOX 323,10024
,,,,SPELLCHECKED WITH NO CHANGE - GRANDCENTRALTERMINAL,85 GRAND CENTRAL TERMINAL,10017
,,,,NO STREETNAME,,10024
,,,,NO STREETNAME,,10009
,,,,NO HOUSE NUMBER,SOUTH SEAPORT,10038
,,,,NO STREETNAME,,10001
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,5916 W 76TH ST # 1014,10023
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,4007 W TREMONT AVE,10462
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,350 BROADWAY # 1110,10013
,,,,NO HOUSE NUMBER,W 42ND SUBWAY STA,10001
,,,,STREETS DO NOT INTERSECT,PARK AVE & GRAND CENTRAL,10017
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,344 FORDHAM PL,10464
,,,,NO STREETNAME,,10004
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,510 FAILE ST,10474
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,1204 FLUSHING AVE,10002
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,1320 HUTCHINSON RIVER PKWY,10461
,,,,SPELLCHECKED WITH NO CHANGE - COUILLER,230 COUILLER ST,10001
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,151 E 9TH ST,10003
,,,,NO STREETNAME,,10019
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,385 PROSPECT AVE,10001
,,,,NO STREETNAME,,10307
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,71 E 47TH ST # 5,10017
,,,,NO STREETNAME,,10010
,,,,STREET(S) NOT FOUND; NOT ELIGIBLE FOR SPELLCHECK,373 BROADWAY # B5,10013
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,260 COLUMBIA AVE,10017
,,,,NO HOUSE NUMBER,PO BOX 250402,10025
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,3117 38TH AVE,10019
,,,,NO STREETNAME,,10017
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,431 SURF AVE,10307
,,,,NO STREETNAME,,10024
,,,,STREETS NOT LONG ENOUGH TO SPELLCHECK,152 1/2 E 63RD ST,10065
,,,,NO STREETNAME,,10017
,,,,SPELLCHECKED WITH NO CHANGE - CHELSEAPIERS,60 CHELSEA PIERS,10011
,,,,NO STREETNAME,224 FRONT ST,10038
,,,,NO STREETNAME,,10474
,,,,NO STREETNAME,,10025
,,,,NO STREETNAME,,10013
,,,,STREETS DO NOT INTERSECT,79TH & WEST DR,10023
,,,,NO STREETNAME,,10024
,,,,NO STREETNAME,,10013
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,422 SPENCER ST,10314
,,,,NO HOUSE NUMBER,PO BOX 420,10012
,,,,NO STREETNAME,,10023
,,,,NO STREETNAME,,10025
,,,,NO STREETNAME,,10036
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,446 CHANNING AVE,10013
,,,,NO STREETNAME,,10466
,,,,NO STREETNAME,,10003
,,,,NO STREETNAME,,10001
,,,,NO STREETNAME,,10451
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,571 AUSTIN PL,10455
,,,,SPELLCHECKED WITH NO CHANGE - HUNTSPOINTTERMMKT,137 HUNTS POINT TERM MKT,10474
,,,,STREET(S) NOT FOUND; NOT ELIGIBLE FOR SPELLCHECK,33 BOWERY # B206,10002
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,15 COLFAX AVE,10306
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,349 BROADWAY # 2,10013
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,81 NEW DORP PLZ N,10306
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,1435 RICHMOND TER,10310
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,241 WESTERN AVE,10303
,,,,NO STREETNAME,,10017
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,1601 MARKET ST # 2300,10034
,,,,NO HOUSE NUMBER,PO BOX 20526,10021
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,300 CONTINENTAL BLVD,10017
,,,,NO STREETNAME,,10011
,,,,NO HOUSE NUMBER,W 31ST ST,10001
,,,,NO HOUSE NUMBER,PO BOX 20108,10025
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,350 BROADWAY,10013
,,,,NO STREETNAME,,10001
,,,,NO STREETNAME,,10011
,,,,SPELLCHECKED WITH NO CHANGE - GLENHEAD,261 GLEN HEAD RD,10016
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,1801 KINGS HWY,10018
,,,,NO HOUSE NUMBER,PO BOX 40258,10304
,,,,SPELLCHECKED WITH NO CHANGE - HUNTSPOINTTERMMKTA,33 HUNTS POINT TERM MKT # A,10474
,,,,SPELLCHECKED WITH NO CHANGE - HUNTSPOINTTERMMKT,33A HUNTS POINT TERM MKT,10474
,,,,NO STREETNAME,,10003
,,,,NO HOUSE NUMBER,MALCOLM X BLVD,10025
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,54 MULBERRY ST # E,10013
,,,,NO STREETNAME,,10018
,,,,STREET(S) NOT FOUND; NOT ELIGIBLE FOR SPELLCHECK,501 SEMINARY ROW # D2,10027
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,25 ELM PL,10465
,,,,SPELLCHECK BRIGHTONBAY--> BRIGHTONBE;ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,2117 BRIGHTON BAY TRL,10001
,,,,SPELLCHECKED WITH NO CHANGE - GRANDCOURTLAND,3133 GRAND COURTLAND AVE,10468
,,,,NO STREETNAME,,10017
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,495 BROADWAY,10012
,,,,NO STREETNAME,,10013
,,,,NO STREETNAME,,10033
,,,,NO STREETNAME,,10001
,,,,NO HOUSE NUMBER,PO BOX 286051,10128
,,,,SPELLCHECK HENDRIE--> HENDRIX;ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,28 HENDRIE DR,10011
,,,,NO STREETNAME,,10309
,,,,SPELLCHECKED WITH NO CHANGE - HUNTSPOINTTERMMKT,12A HUNTS POINT TERM MKT,10474
,,,,STREETS DO NOT INTERSECT,WARREN ST & MURRAY ST,10005
,,,,SPELLCHECKED WITH NO CHANGE - OFTHE,1350 AVENUE OF THE,10019
,,,,NO STREETNAME,,10001
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,7 EVERGREEN WAY,10011
,,,,NO STREETNAME,,10001
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,1309 JERICHO TRPK,10036
,,,,NO STREETNAME,,10001
,,,,STREETS DO NOT INTERSECT,116TH W & BROADWAY,10027
,,,,NO HOUSE NUMBER,PO BOX 287042,10128
,,,,NO HOUSE NUMBER,PO BOX 1274,10009
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,12906 26TH AVE,10019
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,15 FRANKLIN PL,10013
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,500 WESTERN AVE,10303
,,,,NO STREETNAME,,10003
,,,,NO STREETNAME,,10013
,,,,SPELLCHECKED WITH NO CHANGE - FINANCIAL,1 FINANCIAL SQ # 34,10005
,,,,NO STREETNAME,,10001
,,,,NO HOUSE NUMBER,E 31ST ST,10001
,,,,STREET(S) NOT FOUND; NOT ELIGIBLE FOR SPELLCHECK,94 N RIV,10019
,,,,NO STREETNAME,,10001
,,,,NO STREETNAME,,10019
,,,,NO STREETNAME,,10001
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,552 BROADWAY,10012
,,,,NO STREETNAME,,10001
,,,,NO STREETNAME,,10034
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,599 W 38TH ST,10018
,,,,STREET(S) NOT FOUND; NOT ELIGIBLE FOR SPELLCHECK,181 AVENUE B # A,10009
,,,,NO STREETNAME,,10007
,,,,NO STREETNAME,,10001
,,,,NO STREETNAME,,10467
,,,,NO STREETNAME,,10038
,,,,NO STREETNAME,,10001
,,,,NO STREETNAME,,10003
,,,,STREETS DO NOT INTERSECT,PRINCE ST & SPRING ST,10012
,,,,NO HOUSE NUMBER,PO BOX 1202,10028
,,,,STREET(S) NOT FOUND; NOT ELIGIBLE FOR SPELLCHECK,37 W 37 W 20TH ST,10011
,,,,SPELLCHECK BROADWAYA--> BROADWAY;ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,362 BROADWAY # A,10013
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,1381 96TH ST,10128
,,,,STREET(S) NOT FOUND; NOT ELIGIBLE FOR SPELLCHECK,114 MAD,10038
,,,,NO STREETNAME,,10451
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,3955 E TREMONT AVE,10465
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,150 THROGGS NECK BLVD,10465
,,,,NO STREETNAME,,10001
,,,,NO STREETNAME,,10004
,,,,NO STREETNAME,,10029
,,,,NO HOUSE NUMBER,PO BOX 87,10455
,,,,NO STREETNAME,,10001
,,,,NO STREETNAME,,10011
,,,,NO HOUSE NUMBER,W 28TH ST,10013
,,,,NO STREETNAME,,10001
,,,,NO STREETNAME,,10005
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,77 RICHMOND HILL RD # E,10314
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,107 CHERRY ST,10002
,,,,SPELLCHECKED WITH NO CHANGE - TIMEWARNER,1 TIME WARNER CTR,10019
,,,,NO STREETNAME,,10036
,,,,STREETS DO NOT INTERSECT,7TH AVE & 46TH ST,10013
,,,,NO STREETNAME,,10001
