Borough,Street1,Street2,Street3
K,   4 AVENUE                     ,  59 STREET                     ,                                
K,  23 AVENUE                     ,  81 STREET                     ,                                
K,PENNSYLVANIA AVENUE             ,WORTMAN AVENUE                  ,                                
K,BQE                             ,HICKS STREET                    ,                                
B,FAIRFAX AVENUE                  ,LAYTON AVENUE                   ,                                
K,FILLMORE AVENUE                 ,STUART STREET                   ,                                
Q,ROOSEVELT AVENUE       *N RDWY  ,FLUSHING MEADOWS CORONA PARK RD ,                                
Q,GREENWAY SOUTH                  ,UNION TURNPIKE                  ,                                
M,EAST HOUSTON STREET             ,RIDGE STREET                    ,                                
B,EAST TREMONT AVENUE             ,UNIONPORT ROAD                  ,                                
K,   3 AVENUE            *W RDWAY ,  34 STREET                     ,                                
M,BARUCH PLACE                    ,EAST HOUSTON STREET             ,                                
Q,BROOKVILLE BOULEVARD            ,ROCKAWAY BOULEVARD              ,                                
Q,  36 AVENUE                     ,  21 STREET                     ,                                
K,  13 AVENUE                     ,  70 STREET                     ,                                
M,LENOX AVENUE                    ,WEST  125 STREET                ,                                
Q,ASTORIA BOULEVARD      *S       ,  43 STREET                     ,                                
B,RIVER AVENUE                    ,EAST  168 STREET                ,                                
Q,MAIN STREET                     ,ROOSEVELT AVENUE                ,                                
M,BROADWAY                        ,WEST  105 STREET                ,                                
K,NEW UTRECHT AVENUE              ,  14 AVENUE                     ,                                
M,CENTRE STREET                   ,BKLYN BRIDGE ET RAMP            ,                                
M,LEXINGTON AVENUE                ,EAST   21 STREET                ,                                
K,CHURCH AVENUE                   ,EAST    5 STREET                ,                                
M,AMSTERDAM AVENUE                ,WEST   60 STREET                ,                                
