t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50,t51,t52,t53,t54,t55,t56,t57,t58,t59,t60,t61,t62,t63,t64,t65,t66,t67,t68,t69,t70,t71,t72,t73,t74,t75,t76,t77,t78,t79,t80,t81,t82,t83,t84,t85,t86,t87,t88,t89,t90,t91,t92,t93,t94,t95,t96,t97,t98,t99,t100,i,street,boro
0.664181389,0.175464841,0.744740206,0.155011041,0.044586292,0.994745387,0.739771562,0.192430864,0.520505544,0.316668396,0.407972835,0.853266205,0.364787282,0.978668577,0.458448126,0.752642231,0.152853417,0.921810967,0.38888783,0.990886822,0.689003979,0.401743309,0.558612404,0.467985441,0.847126589,0.996075209,0.330583417,0.186791865,0.65269682,0.39705538,0.210171816,0.199312589,0.346036856,0.002658465,0.379442084,0.871624624,0.94580642,0.417755529,0.644651097,0.225100476,0.734221822,0.351140413,0.245249433,0.156354466,0.219625806,0.506987704,0.377002142,0.312916815,0.822829542,0.420294111,0.158152901,0.071056798,0.95201795,0.472430011,0.232920654,0.547929241,0.617665338,0.540703718,0.384277925,0.577378425,0.019906767,0.162418559,0.384877535,0.310003241,0.356328404,0.996387906,0.442912202,0.090158764,0.049388076,0.47417258,0.38887624,0.425963494,0.637532121,0.216866257,0.206391367,0.852242543,0.471289699,0.293036692,0.390700065,0.065332227,0.458740236,0.50261903,0.284203073,0.812112404,0.505930838,0.444315253,0.17988906,0.345528237,0.678111131,0.608476604,0.720040514,0.327066529,0.389211614,0.426093932,0.029457026,0.539651385,0.452578466,0.963165429,0.284823977,0.631451187,101,114-26 208,4
0.468390487,0.445192227,0.498873892,0.824476728,0.190116134,0.585778847,0.015104123,0.426433879,0.732625504,0.942179482,0.468120437,0.794153523,0.730860144,0.566559026,0.258848316,0.007429378,0.457795391,0.837554618,0.753888678,0.266625381,0.903760287,0.392405393,0.704753834,0.874379378,0.71666965,0.206217275,0.251905542,0.381957834,0.977002234,0.792237531,0.560136121,0.316002659,0.429567687,0.861193626,0.053453851,0.781476304,0.900801865,0.090231396,0.595533419,0.921699345,0.708781413,0.42033928,0.703662398,0.923081067,0.547003604,0.12136297,0.948201477,0.917735347,0.766049244,0.822674556,0.004482006,0.931106961,0.759092448,0.437326888,0.985804012,0.645823416,0.499407959,0.203170418,0.234578906,0.297556012,0.278336662,0.439757569,0.838342392,0.929474551,0.18905052,0.430981119,0.131043256,0.891867254,0.9064119,0.047045036,0.437920632,0.922564476,0.88708883,0.694908108,0.617585725,0.192992633,0.112018518,0.789592385,0.295392891,0.782030887,0.374577058,0.910206541,0.441717965,0.871364369,0.857600938,0.354065257,0.473788958,0.54879653,0.403231373,0.99951306,0.683240517,0.117771539,0.078954204,0.441131211,0.919412719,0.023384646,0.41917379,0.804399534,0.984082556,0.697532669,101,234 SANDS,3
0.904593182,0.430944927,0.2329498,0.032931719,0.060012596,0.958779,0.108586297,0.473120271,0.92556301,0.393823807,0.877179731,0.923009043,0.454407414,0.031380372,0.897231298,0.203963123,0.48024073,0.810843558,0.220876435,0.834554786,0.035940058,0.275053273,0.763858123,0.863621413,0.231332913,0.269371318,0.092564287,0.195982576,0.894543542,0.001295241,0.542220285,0.883313634,0.463900797,0.505431102,0.606984191,0.461097044,0.895666092,0.769145196,0.684321639,0.241306969,0.172013327,0.381701371,0.376558175,0.657651875,0.901448479,0.391852477,0.474694669,0.461061521,0.89949364,0.083900975,0.318791325,0.603968381,0.709670279,0.863779141,0.933318448,0.023397773,0.951243248,0.750532809,0.260375969,0.080108943,0.083342095,0.927464026,0.072311837,0.61956357,0.756040586,0.369021164,0.560561805,0.046773393,0.917237941,0.259878633,0.186194397,0.480027073,0.083414466,0.319839288,0.119825791,0.973641488,0.425474288,0.89551456,0.631431956,0.9026987,0.477911112,0.798325711,0.585952215,0.551489891,0.717263393,0.961424337,0.491665378,0.265532033,0.722997022,0.837226571,0.584877901,0.921925755,0.331917597,0.074282043,0.234028454,0.924894772,0.066982971,0.642067887,0.900698687,0.769238737,101,234 SANDS,3
0.81081281,0.103231627,0.462126503,0.075208807,0.531294079,0.927042839,0.793926683,0.003390819,0.395669651,0.103145053,0.695196903,0.842587642,0.194227636,0.945664686,0.912235388,0.793116313,0.164084759,0.289340613,0.086089243,0.772105843,0.710161814,0.697387817,0.938210036,0.73343579,0.111614785,0.482940738,0.964968825,0.560196924,0.706811861,0.965154703,0.004216401,0.337176695,0.212402073,0.008481325,0.783247094,0.720508319,0.157031481,0.723017639,0.461409246,0.132271495,0.748993477,0.702203814,0.158308466,0.56766116,0.606830952,0.234502513,0.799933979,0.580498614,0.481849804,0.963510212,0.703344816,0.560926718,0.666964333,0.02630856,0.886333371,0.144835512,0.030545948,0.197111966,0.468072143,0.977420762,0.945427441,0.414991313,0.707863822,0.765902786,0.404761151,0.928269543,0.153918417,0.664398702,0.150636853,0.745515958,0.500125557,0.599501702,0.185273702,0.485073334,0.073196261,0.970121376,0.740531048,0.357011477,0.183503329,0.766228144,0.273859427,0.883044249,0.684909391,0.456170216,0.564839389,0.146000083,0.30977108,0.613586435,0.083273251,0.078622331,0.103732678,0.875424146,0.269896186,0.036379843,0.110002169,0.044883026,0.269102495,0.409799582,0.844628239,0.143927243,101,1755 STORY,2
0.715505691,0.55064353,0.103604704,0.957740417,0.743409033,0.878025344,0.306017162,0.087203242,0.93858853,0.847168068,0.46308231,0.909914912,0.300943919,0.618363034,0.412076106,0.836319424,0.543513685,0.473699299,0.658319764,0.277818083,0.767681032,0.961219457,0.37567609,0.751071093,0.041743364,0.67150481,0.725442113,0.491342993,0.577667551,0.026929484,0.222362982,0.761756903,0.689406186,0.123776063,0.998908888,0.735420401,0.94687897,0.309969166,0.825363231,0.505529408,0.035953793,0.995571256,0.205996526,0.805393067,0.08577256,0.232538343,0.547591686,0.565657797,0.752913351,0.103264446,0.10130855,0.377562511,0.052402371,0.752291234,0.108637428,0.115209761,0.614438355,0.660226595,0.004163058,0.94532149,0.065609568,0.075188329,0.10730614,0.597299987,0.122982778,0.695308849,0.356699093,0.58299469,0.084833326,0.626617089,0.197254277,0.713849635,0.151776548,0.949811557,0.886245949,0.942294228,0.035028773,0.014495887,0.493081085,0.13537023,0.902033794,0.666731027,0.151958976,0.831746557,0.070047542,0.631618792,0.18563536,0.110443944,0.387798497,0.574152815,0.01331728,0.560361079,0.800710872,0.805162871,0.186025037,0.03731888,0.464502411,0.970964429,0.10968523,0.737351073,101,50 AVENUE D,1
0.935427906,0.925492706,0.667592851,0.684863743,0.036468556,0.894026452,0.799691964,0.640751451,0.734887102,0.596158654,0.092958485,0.759563829,0.89341658,0.435114712,0.078457743,0.33398832,0.044261552,0.411930945,0.698792919,0.82997323,0.751592025,0.359015886,0.91392026,0.410404294,0.936993919,0.285340264,0.402714993,0.976638332,0.179445111,0.623864385,0.719751532,0.476055735,0.66933614,0.875511105,0.594020424,0.507484493,0.113045929,0.553280637,0.914592608,0.057081445,0.846367124,0.723386477,0.415011507,0.245671268,0.557931525,0.188879042,0.706326122,0.862232029,0.091340777,0.238582336,0.634397388,0.26635282,0.335551824,0.0498498,0.783413148,0.85862123,0.766908967,0.975231679,0.224341669,0.855479697,0.842992759,0.479505418,0.417524186,0.675782011,0.214679026,0.163001369,0.206566762,0.29846885,0.325802324,0.033803013,0.146065353,0.225354318,0.774722517,0.067437134,0.304573993,0.575301131,0.200085637,0.569223149,0.649571066,0.986333365,0.915521657,0.28763499,0.396372824,0.411627423,0.373584499,0.762961813,0.035576202,0.487800737,0.476449989,0.528937131,0.923203742,0.501182363,0.788778449,0.266801707,0.36558054,0.369726305,0.388715369,0.655261952,0.225589489,0.77841234,101,50 AVENUE D,1
0.301966206,0.325682903,0.822816118,0.440089895,0.132762877,0.279577474,0.370525583,0.435903448,0.583402263,0.479429664,0.187667779,0.865268651,0.771315659,0.58188378,0.572008796,0.551084064,0.145218355,0.151207725,0.556218018,0.047758966,0.702892008,0.585694935,0.286001074,0.543413207,0.660815743,0.493484126,0.832852612,0.750215385,0.012503641,0.409284223,0.489407688,0.957165652,0.786390771,0.280480808,0.158077052,0.286180477,0.224030024,0.479692585,0.652172622,0.864741295,0.040415067,0.841955758,0.356005652,0.88705483,0.185154782,0.532475274,0.157414418,0.383064324,0.563699306,0.221192847,0.580763507,0.180434777,0.337039399,0.450230582,0.005668517,0.810647638,0.481456513,0.971133521,0.655065944,0.340711603,0.26506267,0.292601958,0.7043789,0.301887896,0.000165466,0.550198591,0.816285395,0.779439205,0.287578806,0.750528808,0.662469544,0.636160471,0.434294958,0.328006313,0.690548639,0.317897008,0.450427195,0.908737024,0.267007898,0.463696075,0.569066958,0.161684801,0.745164399,0.691237069,0.046111662,0.223981934,0.238578206,0.623247776,0.572751512,0.508030366,0.262372058,0.493314552,0.005567441,0.749345273,0.630644449,0.528566426,0.272153587,0.796802335,0.353073635,0.15343528,101,95 OLD BROADWAY,1
0.428535855,0.522880273,0.395475935,0.440522485,0.027401633,0.738153417,0.492435043,0.68833686,0.446797848,0.730458608,0.072593278,0.950099397,0.749800622,0.704269911,0.60722722,0.715379335,0.16421082,0.739009065,0.567431388,0.600809986,0.769185018,0.273009778,0.410356719,0.703841114,0.360107553,0.458807103,0.134865661,0.497744465,0.313319661,0.333356485,0.214411189,0.601281308,0.992191906,0.845414016,0.328875752,0.079492886,0.805151976,0.176360602,0.459507036,0.959786132,0.10809205,0.61262299,0.194024392,0.975675946,0.150320261,0.695868218,0.743465025,0.248556664,0.486522852,0.956127051,0.253375409,0.572085022,0.642044435,0.315349249,0.878705906,0.416533391,0.925981169,0.262684325,0.642797953,0.183915708,0.5164523,0.294553503,0.692757554,0.896646717,0.329005193,0.82402763,0.044586403,0.14171296,0.875132199,0.225117726,0.96529839,0.615566238,0.473508738,0.99932139,0.088238832,0.891300341,0.86936618,0.954274606,0.443673458,0.843382494,0.082391028,0.994983414,0.524204199,0.99241994,0.434181177,0.267372847,0.199794381,0.055895331,0.592675747,0.591380604,0.540108314,0.967097204,0.417439394,0.080334985,0.465758157,0.236828435,0.692637608,0.054936284,0.530049335,0.235319637,101,1470 AMSTERDAM,1
0.601159427,0.064302868,0.157453497,0.365087498,0.957253404,0.742006794,0.418316599,0.114401444,0.137203979,0.779938204,0.295035137,0.361279644,0.711560714,0.070539215,0.00836169,0.30799088,0.75915376,0.919404796,0.918271661,0.195520456,0.310606409,0.750284545,0.81624883,0.649301558,0.43059313,0.369571029,0.192488981,0.790806236,0.821592507,0.780571666,0.003335042,0.781463182,0.837271199,0.216888449,0.534773326,0.542542473,0.93069478,0.584741317,0.683268693,0.450140274,0.678465052,0.671185451,0.378803795,0.220498683,0.262755842,0.654881569,0.968070496,0.438476337,0.847164057,0.702309134,0.366590915,0.424181856,0.626886011,0.125813279,0.195126276,0.166281974,0.99475281,0.272396004,0.794150183,0.96285935,0.961041583,0.267832947,0.610919776,0.607082384,0.253215493,0.243997407,0.282987711,0.252562451,0.737614382,0.038383958,0.953314865,0.349347547,0.899953228,0.522116217,0.25830427,0.518002169,0.610784928,0.205095545,0.904393767,0.869355706,0.37768978,0.331297098,0.720832518,0.138182544,0.122705722,0.920369678,0.93113609,0.987838196,0.468108364,0.59224211,0.998373573,0.632148542,0.134779017,0.168944396,0.726108885,0.389387956,0.046983568,0.928115495,0.485189271,0.460560053,101,95 OLD BROADWAY,1
0.31562711,0.160691651,0.361370824,0.426533876,0.926636802,0.549321783,0.836748852,0.614511173,0.703340733,0.572303649,0.036593879,0.63196672,0.001141311,0.035603485,0.354133342,0.824455215,0.602598914,0.501431625,0.732909174,0.821084603,0.638342087,0.934578704,0.011810476,0.488911287,0.217296876,0.404394539,0.468319156,0.702810586,0.535719852,0.673811756,0.218965041,0.843024422,0.601357132,0.265790666,0.849922674,0.375269257,0.960510868,0.699498928,0.004971393,0.804141137,0.289484713,0.220764959,0.440552268,0.303502552,0.985742434,0.167804906,0.300684037,0.423977576,0.760935468,0.151296584,0.465833186,0.170807728,0.004681509,0.828519309,0.996901939,0.597080608,0.543299683,0.458917511,0.3755693,0.02658919,0.064519855,0.429900618,0.701395774,0.555366399,0.093801594,0.920053017,0.892520555,0.252942154,0.095775814,0.573495744,0.213204624,0.18597047,0.657660147,0.337652817,0.01686582,0.665343541,0.00355383,0.002771828,0.370016735,0.89659085,0.426934589,0.619385205,0.159495299,0.496094268,0.580428924,0.612842827,0.877341617,0.026486482,0.785219177,0.340522687,0.234382972,0.134833953,0.362288753,0.778213523,0.823233494,0.487001305,0.810029106,0.843823029,0.588764046,0.203862129,101,294 LEXINGTON,3
0.206678104,0.277090864,0.438786373,0.099173723,0.680482236,0.338561144,0.582677919,0.463086328,0.640620345,0.03904354,0.421930346,0.340943676,0.090435355,0.169788224,0.145896106,0.330995569,0.557930893,0.111400497,0.857480217,0.787766036,0.505024913,0.347976851,0.445349638,0.954318338,0.280519706,0.645695543,0.724992397,0.343163221,0.209702035,0.599120667,0.634731494,0.676221675,0.225470936,0.131766437,0.127486532,0.75928601,0.404845486,0.698913719,0.011652769,0.646424563,0.700718739,0.811511307,0.083313968,0.943056894,0.525093861,0.436450725,0.225949968,0.469122292,0.019529056,0.929146278,0.652772218,0.205822408,0.657570689,0.174320159,0.728501746,0.47574457,0.180245783,0.187394998,0.949722167,0.311285971,0.497951661,0.47359929,0.230954696,0.390259925,0.323365757,0.646076192,0.811850569,0.952742993,0.601636426,0.590034105,0.330833846,0.546384499,0.916750698,0.8503813,0.122965832,0.67190963,0.976383887,0.355752824,0.904984177,0.172644912,0.051223154,0.022160117,0.680324605,0.79424483,0.034596385,0.107519783,0.553152909,0.928765892,0.780157648,0.003848604,0.505161392,0.803227568,0.857933798,0.967104437,0.255029537,0.124037724,0.490101182,0.022344829,0.174916797,0.093349914,101,528 GREENE,3
0.961861657,0.785624588,0.716388711,0.968086881,0.423223621,0.836385587,0.58731717,0.082424969,0.051210631,0.313415216,0.14678904,0.167273326,0.404435565,0.336066756,0.684410957,0.345297646,0.584919601,0.223426274,0.010000063,0.867112893,0.123379568,0.34986911,0.995495634,0.839179629,0.021978063,0.39223324,0.572625872,0.585325253,0.877078624,0.546094327,0.906865984,0.839572169,0.953787315,0.586145539,0.182341675,0.090300487,0.540166928,0.903801451,0.058078215,0.948287786,0.226169628,0.513166689,0.281978559,0.943668706,0.345728661,0.385588392,0.415817498,0.968154707,0.90066515,0.41477409,0.717727589,0.204191814,0.911095058,0.347700577,0.721807987,0.531129825,0.658472233,0.668224362,0.883712465,0.13714854,0.42311565,0.547494158,0.482098978,0.841199067,0.901292759,0.857505846,0.600268482,0.429016736,0.125902503,0.52798504,0.868431267,0.600181006,0.259193366,0.999155433,0.530647554,0.531724811,0.68599768,0.246497242,0.270278907,0.235564592,0.416467397,0.697094248,0.10245507,0.359121092,0.108221138,0.658636931,0.838380785,0.57846466,0.693687083,0.737400946,0.456405154,0.817776895,0.465072795,0.794199806,0.258781607,0.736630249,0.667268243,0.371701587,0.423401075,0.777181469,101,125 TAYLOR,3
0.163015315,0.678179484,0.432467705,0.641174485,0.525364767,0.420433964,0.813338712,0.705244893,0.724886264,0.431149546,0.279753071,0.788197055,0.287215592,0.743541085,0.862661228,0.66794652,0.478056094,0.972094094,0.402864229,0.176836518,0.26279654,0.681367092,0.71914532,0.342280355,0.185152605,0.066136036,0.370227264,0.385391261,0.033090788,0.854754308,0.531627431,0.248150532,0.766559632,0.807405205,0.922138035,0.000623034,0.821868416,0.485681209,0.822957372,0.641611477,0.848823681,0.351558595,0.105610621,0.973520583,0.934369672,0.858186073,0.544625804,0.933093785,0.858712233,0.567001962,0.818202936,0.21288227,0.81312157,0.099630866,0.474781391,0.365248537,0.948747265,0.808849807,0.608856119,0.74518428,0.827008899,0.593640813,0.506388666,0.404717641,0.756440029,0.696221606,0.30958732,0.648747338,0.815003257,0.938879245,0.214242736,0.056308784,0.95951945,0.374067105,0.857708928,0.875022138,0.991055645,0.594175926,0.943372443,0.32039599,0.191878583,0.65502444,0.442478537,0.220161207,0.127947234,0.24010098,0.381404141,0.171258628,0.495600324,0.488175947,0.118129516,0.398877961,0.226395265,0.446661208,0.720731073,0.752263855,0.60328036,0.299085835,0.324187267,0.387503451,101,125 TAYLOR,3
0.917378526,0.353090301,0.825259515,0.204709613,0.029689349,0.682542747,0.475702188,0.713385468,0.033074223,0.750718278,0.682788971,0.188978438,0.784176934,0.702058695,0.25411723,0.539932742,0.417896975,0.8829413,0.476543162,0.959829081,0.220236596,0.23045357,0.012050438,0.059396626,0.972855493,0.285669396,0.374743464,0.497961192,0.223931852,0.408425651,0.812332551,0.720873172,0.576146917,0.203972832,0.936387446,0.21211516,0.511807798,0.356667064,0.690487387,0.868332691,0.958143421,0.642562879,0.817566869,0.24835011,0.747039758,0.621376491,0.256148721,0.921985856,0.219180039,0.549201721,0.744413534,0.923721359,0.685910972,0.496294774,0.278643272,0.557983497,0.791383456,0.851955417,0.704898801,0.905151763,0.962319941,0.808982528,0.872703301,0.557496305,0.008034586,0.745020285,0.27482829,0.997571776,0.807410725,0.854894906,0.929173064,0.200292198,0.086626995,0.092316354,0.493766156,0.192381367,0.260952662,0.408301589,0.62164664,0.244971684,0.523638001,0.110766275,0.368083007,0.458550408,0.092204739,0.465470034,0.28140715,0.703010148,0.24318896,0.777442983,0.995407276,0.590727304,0.444179872,0.941799461,0.753039171,0.940888277,0.774132212,0.800536749,0.601520486,0.268896162,101,265 LIVONIA,3
0.44527865,0.654943018,0.830012054,0.800583762,0.747179474,0.172122692,0.47670913,0.926520619,0.393111854,0.487868396,0.81215463,0.971516271,0.782720807,0.611083811,0.75085155,0.958755572,0.837659416,0.80807855,0.720981828,0.31309065,0.575601861,0.393835484,0.824165189,0.005822771,0.182704565,0.58462753,0.479375063,0.918439309,0.241174038,0.086059251,0.245033936,0.499258417,0.69321078,0.557931818,0.660063128,0.53569896,0.334775546,0.03481323,0.897422327,0.064496877,0.067133753,0.824345267,0.198413994,0.87058338,0.620557289,0.751280417,0.999173173,0.816418556,0.896076444,0.982531144,0.690494353,0.438966305,0.970896517,0.37199974,0.988862264,0.328397614,0.191108552,0.270209322,0.73743908,0.060326337,0.455539629,0.92628225,0.92176669,0.408146448,0.667820302,0.976919883,0.836107255,0.378171905,0.119730702,0.638607873,0.391930271,0.6268446,0.980659889,0.137929887,0.38766116,0.182916916,0.527353817,0.302978202,0.48623577,0.789885731,0.700273325,0.353840502,0.979022412,0.375551589,0.35136809,0.997674625,0.085867714,0.305448806,0.963338234,0.065720805,0.22577999,0.784744553,0.820467832,0.827328685,0.165152158,0.841801135,0.358971864,0.604896718,0.741300656,0.216409263,101,265 LIVONIA,3
0.385135605,0.778367099,0.998917992,0.51319121,0.510565048,0.127698529,0.151997527,0.684335363,0.801513948,0.597246287,0.270457206,0.786941448,0.967344098,0.185972428,0.384164301,0.786913191,0.994354078,0.942366277,0.914913693,0.454722069,0.25052903,0.406261016,0.23725585,0.031129196,0.740060104,0.009215093,0.05485979,0.990990981,0.105417021,0.539577611,0.845853828,0.435705774,0.905130697,0.49783499,0.041717392,0.199860884,0.794435926,0.26206724,0.446429097,0.681866963,0.316879666,0.609339277,0.938871024,0.231244955,0.674138815,0.750891297,0.019370649,0.641993019,0.27431754,0.703528084,0.407096861,0.16045858,0.585751109,0.993444711,0.281689673,0.839096152,0.424411545,0.929755718,0.075185596,0.407575659,0.261296589,0.851258593,0.625255598,0.454065442,0.93087703,0.057979904,0.48893778,0.774354349,0.528242673,0.819367291,0.430386284,0.455924275,0.031175528,0.759861928,0.149206397,0.803844053,0.218349308,0.54395593,0.128238386,0.053036761,0.984507893,0.036602228,0.013974689,0.599590185,0.787901323,0.75374739,0.227593098,0.669579344,0.432023485,0.1064781,0.216610691,0.177088603,0.727483643,0.837979406,0.812672023,0.43499313,0.550171282,0.520937641,0.995995595,0.700149649,101,611 CROTONA N,2
